2.4190909090909094	0.00045546467467605476	8.370645206326105e-05
2.445969696969697	0.0003864288659698871	7.094525157332518e-05
2.472848484848485	0.0003162868981244716	5.801781500355371e-05
2.499727272727273	0.00024523731944226716	4.495495125549746e-05
2.5266060606060607	0.00017348250339967847	3.178746923070442e-05
2.5534848484848487	0.00010122880609518859	1.854617783072433e-05
2.5803636363636366	2.8685980107766513e-05	5.261885957104313e-06
2.6072424242424246	-4.3951846744251836e-05	-8.035730537034417e-06
2.634121212121212	-0.00011659890313092799	-2.1333665213065005e-05
2.661	-0.00018923143146300575	-3.463159988909104e-05
