1.0482727272727272	-0.0009766802427132373	0.0001058091606214286
1.0751515151515152	-0.0007851527979680615	6.209665878492178e-05
1.1020303030303031	-0.0006034735326259863	2.875090161763485e-05
1.128909090909091	-0.00043320191261075934	5.782990729349437e-06
1.1557878787878788	-0.0002758935453341866	-6.795972270142413e-06
1.1826666666666668	-0.0001331001796961381	-8.974885771059933e-06
1.2095454545454547	-6.369706084539354e-06	-7.426481636162857e-07
1.2364242424242424	0.00010292656915214982	1.784902942365222e-05
1.2633030303030304	0.00019379183023855349	4.645281666579206e-05
1.2901818181818183	0.0002654389437037408	8.46344948822594e-05
1.317060606060606	0.00031708845993359564	0.00013195983363039222
1.343939393939394	0.00034796478782595105	0.00018799460246752848
1.370818181818182	0.0003572961947905702	0.0002523045709510027
1.3976969696969699	0.00034366308689190287	0.0003244591457633606
1.4245757575757576	0.0003066373676330258	0.00040414364634034586
1.4514545454545456	0.00024747516821436327	0.0004911806899170834
1.4783333333333335	0.00016660505449503588	0.0005854008463356064
1.5052121212121212	6.445945084612172e-05	0.0006866346854379323
1.5320909090909092	-5.852535984938187e-05	0.0007947127770660915
1.5589696969696971	-0.00020190923619653272	0.0009094656910621042
1.5858484848484848	-0.0003652481782884386	0.001030723997267998
1.6127272727272728	-0.0005480943277062745	0.0011583182655257943
1.6396060606060607	-0.0007499959675192757	0.0012920790656775196
1.6664848484848487	-0.0009704975222847485	0.001431836967565203
1.6933636363636364	-0.0012091395580480354	0.0015774225410308618
1.7202424242424244	-0.0014654587823425698	0.0017286663559165248
1.7471212121212123	-0.0017389880441898184	0.0018853989820642172
1.774	-0.0020292563340993095	0.0020474509893159626
1.800878787878788	-0.0023357887840686634	0.002214652947513783
1.827757575757576	-0.0026581066675835188	0.0023868354264997118
1.8546363636363639	-0.002995727399617616	0.0025638289961157626
1.8815151515151516	-0.003348164536632712	0.0027454642262039657
1.9083939393939395	-0.003714927776578666	0.0029315716866063516
1.9352727272727275	-0.004095522958893367	0.0031219819471649335
1.9621515151515152	-0.004489452064502757	0.00331652557772174
1.9890303030303031	-0.0048962132158209	0.0035150331481188
2.015909090909091	-0.005315300676749845	0.0037173352281981388
2.042787878787879	-0.005746204852679741	0.0039232623878017745
2.069666666666667	-0.006188412290488812	0.004132645196771739
2.0965454545454545	-0.006641405678543264	0.0043453142249500485
2.1234242424242424	-0.007104663846697477	0.004561100042178734
2.1503030303030304	-0.007577661766293842	0.0047798332182998225
2.1771818181818183	-0.0080598705501627	0.005001344323155326
2.2040606060606063	-0.008550757452622699	0.005225463926587281
2.230939393939394	-0.009049785869480277	0.0054520225984377195
2.257818181818182	-0.009556415338030195	0.005680850908548643
2.2846969696969697	-0.010070101537054881	0.0059117794267620994
2.3115757575757576	-0.010590296286825835	0.006144638722920095
2.3384545454545456	-0.011116447549099163	0.006379259366864671
2.3653333333333335	-0.011647999427131685	0.006615471928437848
2.3922121212121215	-0.012184392165621524	0.0068531069774816445
2.4190909090909094	-0.012725062150928404	0.007091995083838075
2.445969696969697	-0.013269441910254193	0.00733196681734919
2.472848484848485	-0.013816960114694047	0.007572852747856999
2.499727272727273	-0.014367041567876203	0.00781448344520353
2.5266060606060607	-0.014919107248254957	0.008056689479230807
2.5534848484848487	-0.015472574151662543	0.008299301419780844
2.5803636363636366	-0.01602685587745068	0.008542149836695687
2.6072424242424246	-0.016581416756886937	0.008785071530892297
2.634121212121212	-0.01713600467477474	0.009027994974895114
2.661	-0.01769057806460793	0.009270918418897947
